,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
4998,223.0,8.8,0.0,1.166845410633261,13.0,210.5612,0.0,1.0,2.0,0.0,756.0797012151015
4999,935.0,12.695633368756374,0.0,2.441981954718989,13.0,105.5964,4.0,0.0,0.0,0.0,293.27027016466815
5000,891.0,6.895,0.0,-0.47166091988414083,10.0,140.8812,0.0,1.0,2.0,0.0,328.433035995727
5001,1484.0,11.8,0.0,0.07459479785354702,8.0,78.5618,8.0,0.0,0.0,1.0,1206.5290695110432
5002,316.0,8.71,0.0,1.1920741550170093,3.0,93.6778,9.0,1.0,0.0,1.0,1517.651159748137
5003,590.0,6.92,1.0,1.312902683198296,2.0,91.2804,6.0,0.0,1.0,1.0,1503.5049139429157
5004,267.0,15.85,0.0,1.3823348138144202,3.0,94.1094,9.0,1.0,0.0,1.0,1470.8045560680662
5005,1226.0,7.785,1.0,-0.45468575112791276,6.0,106.5964,9.0,1.0,0.0,1.0,1719.3398466174056
5006,1018.0,19.85,0.0,-0.2788834848325544,4.0,86.9856,7.0,1.0,1.0,1.0,1321.8337689220957
5007,816.0,21.35,0.0,0.4853476008497758,6.0,96.9094,7.0,1.0,1.0,1.0,1376.8552953832616
5008,206.0,14.0,1.0,-0.655908782040093,3.0,52.564,9.0,1.0,0.0,1.0,882.2303855914637
5009,1460.0,20.2,0.0,-1.3028763780045722,9.0,152.534,7.0,1.0,1.0,1.0,2398.8267172492215
5010,724.0,20.75,1.0,0.18541699570539252,2.0,153.7682,3.0,1.0,2.0,2.0,2197.947959183889
5011,462.0,10.895,0.0,-0.5226281102025669,6.0,130.5284,7.0,1.0,1.0,1.0,2029.163708265458
5012,646.0,12.695633368756374,1.0,-0.19163935005493182,0.0,39.8138,5.0,1.0,2.0,3.0,1083.6073152804768
5013,177.0,21.25,0.0,-1.760234090047133,13.0,174.537,2.0,1.0,1.0,1.0,2800.4951650849134
5014,1001.0,16.2,0.0,-0.514112952701796,6.0,258.8278,2.0,1.0,1.0,1.0,3937.8546167650175
5015,451.0,11.6,1.0,0.505121803091895,5.0,83.1276,6.0,0.0,1.0,1.0,1443.9371465068764
5016,413.0,12.695633368756374,0.0,0.318937538644441,5.0,33.2558,4.0,0.0,0.0,0.0,29.607623863606854
5017,917.0,6.215,1.0,-0.14578055683578842,0.0,223.9062,9.0,1.0,0.0,1.0,3831.2195195327163
5018,119.0,16.75,0.0,-0.974697269770194,7.0,53.2298,7.0,1.0,1.0,1.0,703.3626627147977
5019,946.0,5.26,1.0,-0.8652797077244289,1.0,98.8068,3.0,1.0,2.0,2.0,1519.2093693772913
5020,502.0,7.22,1.0,-0.4449032862083636,0.0,64.951,2.0,1.0,1.0,1.0,1104.6014624245909
5021,47.0,12.695633368756374,0.0,1.6754907507344938,4.0,37.6506,5.0,1.0,2.0,3.0,1188.2441316868217
5022,1358.0,10.895,0.0,-0.7862668417867812,11.0,50.6666,9.0,1.0,0.0,1.0,747.7843646066664
5023,193.0,6.055,0.0,-0.6604364348288527,6.0,160.1578,7.0,1.0,1.0,1.0,2629.8719068041196
5024,637.0,12.5,0.0,-0.6641508906371218,6.0,101.799,6.0,0.0,1.0,1.0,1703.0914912186797
5025,305.0,6.035,0.0,1.4407189357211654,13.0,152.4998,3.0,1.0,2.0,2.0,2292.8386970581164
5026,834.0,12.695633368756374,1.0,1.7046181278934216,10.0,130.4942,4.0,0.0,0.0,0.0,288.5515733066321
5027,1052.0,16.1,1.0,-0.9254979591778092,6.0,108.8596,0.0,1.0,2.0,0.0,287.91084724180035
5028,612.0,12.5,1.0,0.40441120505138295,3.0,86.3198,9.0,1.0,0.0,1.0,1414.2161340855798
5029,993.0,15.6,1.0,-0.527534160864193,13.0,112.9518,3.0,1.0,2.0,2.0,1708.2719481429208
5030,1210.0,17.85,0.0,-0.2754911021528386,13.0,125.402,2.0,1.0,1.0,1.0,2158.542009302717
5031,1358.0,10.895,0.0,-0.2606808774828219,11.0,50.2666,0.0,1.0,2.0,0.0,108.89140778781923
5032,834.0,15.1,1.0,0.8141028102387582,10.0,134.2942,6.0,0.0,1.0,1.0,2170.292823866816
5033,374.0,7.97,0.0,-0.9663760560594971,12.0,108.2596,1.0,2.0,2.0,1.0,1645.3848293935976
5034,523.0,14.5,1.0,1.2801800387501678,0.0,104.1332,8.0,0.0,0.0,1.0,1693.790222017709
5035,748.0,18.7,0.0,0.699673163986013,13.0,254.8672,9.0,1.0,0.0,1.0,3771.7036033983595
5036,401.0,6.865,1.0,-0.522043265233244,5.0,245.0486,8.0,0.0,0.0,1.0,3792.4609271881086
5037,418.0,12.695633368756374,0.0,0.30950437755771293,15.0,263.5252,5.0,1.0,2.0,3.0,5238.488701717371
5038,1508.0,14.0,0.0,-0.730936028265453,8.0,128.431,8.0,0.0,0.0,1.0,2077.0263350645205
5039,75.0,10.8,0.0,0.07524306630163442,7.0,72.238,2.0,1.0,1.0,1.0,1090.2443710112243
5040,837.0,6.78,1.0,0.6437984917233527,6.0,229.3694,2.0,1.0,1.0,1.0,3668.480320477536
5041,758.0,7.52,1.0,-0.2942019561472527,0.0,181.795,6.0,0.0,1.0,1.0,3065.9071767308155
5042,401.0,6.865,1.0,-0.5222395333912142,5.0,244.7486,6.0,0.0,1.0,1.0,3933.3181852284215
5043,100.0,11.65,0.0,-1.034610937228882,7.0,40.1164,2.0,1.0,1.0,1.0,672.7898816061045
5044,1192.0,12.695633368756374,0.0,-0.8972920967848229,0.0,103.3332,5.0,1.0,2.0,3.0,2663.863943241636
5045,189.0,9.695,1.0,-0.7216258176469917,3.0,175.237,8.0,0.0,0.0,1.0,2864.2187683483135
5046,653.0,12.695633368756374,0.0,0.5406167716821899,13.0,118.0124,4.0,0.0,0.0,0.0,337.21972008761475
5047,1290.0,14.0,0.0,-0.8743822804984068,9.0,41.9454,6.0,0.0,1.0,1.0,662.5433806827629
5048,1131.0,6.195,0.0,0.3649182751576583,13.0,121.9098,1.0,2.0,2.0,1.0,2036.6109312617918
5049,1232.0,17.6,0.0,-1.4449241333308958,4.0,170.8422,7.0,1.0,1.0,1.0,2928.2771721240406
5050,44.0,17.25,0.0,0.61027102372097,14.0,262.291,9.0,1.0,0.0,1.0,3995.4321657390315
5051,117.0,12.695633368756374,0.0,0.2783542842907202,7.0,124.6362,4.0,0.0,0.0,0.0,320.8106469994767
5052,592.0,6.17,0.0,-1.760234090047133,10.0,64.0826,6.0,0.0,1.0,1.0,1168.3624825401341
5053,1435.0,14.75,0.0,-0.6088605209895777,8.0,236.5906,6.0,0.0,1.0,1.0,3895.036572664407
5054,911.0,12.695633368756374,0.0,-1.1021078653473435,10.0,184.0608,4.0,0.0,0.0,0.0,530.1331447575772
5055,519.0,12.3,0.0,-0.9551327414072868,5.0,191.8162,6.0,0.0,1.0,1.0,3289.2369885984804
5056,379.0,20.25,1.0,-0.9305073892569907,4.0,248.1092,3.0,1.0,2.0,2.0,3363.459775739489
5057,166.0,14.0,0.0,-0.6932351269693556,6.0,216.6192,6.0,0.0,1.0,1.0,3689.0002473961536
5058,1423.0,7.105,0.0,-0.26625676918430796,9.0,58.4562,2.0,1.0,1.0,1.0,896.232779457389
5059,1225.0,15.35,1.0,1.081936058467295,6.0,193.7504,7.0,1.0,1.0,1.0,3186.8150807151924
5060,1442.0,12.0,0.0,0.9435755817135455,8.0,262.2278,1.0,2.0,2.0,1.0,3974.4113618015544
5061,763.0,17.5,0.0,0.6706504583826204,13.0,105.099,0.0,1.0,2.0,0.0,316.28504587621825
5062,594.0,12.695633368756374,1.0,1.1978505059134505,6.0,113.1544,5.0,1.0,2.0,3.0,3023.071921739597
5063,3.0,7.39,0.0,-1.760234090047133,14.0,191.753,6.0,0.0,1.0,1.0,2986.6881769770484
5064,525.0,13.6,1.0,-0.14856829277422254,5.0,109.7912,8.0,0.0,0.0,1.0,1672.1284139308666
5065,700.0,11.1,0.0,1.7791834371627753,0.0,159.1604,3.0,1.0,2.0,2.0,2386.3726731477814
5066,691.0,8.0,1.0,-0.6840828601961157,1.0,247.8092,3.0,1.0,2.0,2.0,3410.769927446671
5067,186.0,9.21,0.0,-1.4168222258662833,6.0,120.2414,6.0,0.0,1.0,1.0,2030.1754022764376
5068,355.0,16.2,0.0,0.9364284963793698,3.0,105.099,7.0,1.0,1.0,1.0,1603.435945445989
5069,150.0,20.35,0.0,1.4392301692583296,13.0,122.5072,1.0,2.0,2.0,1.0,2002.0767697831316
5070,1338.0,18.6,0.0,-1.270910867508945,9.0,121.8414,2.0,1.0,1.0,1.0,1968.7093738839696
5071,1234.0,8.935,0.0,0.2661665737837988,5.0,53.3298,0.0,1.0,2.0,0.0,121.14454095954068
5072,1012.0,7.35,0.0,-0.7378612028856295,6.0,41.7454,9.0,1.0,0.0,1.0,671.1269596439448
5073,676.0,13.35,0.0,0.21458541138916631,0.0,90.0804,1.0,2.0,2.0,1.0,1365.9344615098883
5074,1003.0,8.27,1.0,0.7111206353382994,13.0,150.3708,2.0,1.0,1.0,1.0,2478.3593010064023
5075,46.0,7.27,0.0,0.34606271034035846,14.0,114.4518,1.0,2.0,2.0,1.0,1930.6216140684455
5076,861.0,10.195,1.0,1.484658060816236,4.0,194.9794,6.0,0.0,1.0,1.0,3254.8504518398713
5077,893.0,11.65,0.0,-0.3896092678272935,6.0,186.524,8.0,0.0,0.0,1.0,3071.730297723759
5078,921.0,9.895,1.0,-0.17330069512031074,5.0,259.1278,1.0,2.0,2.0,1.0,3914.753540152429
5079,1119.0,12.695633368756374,0.0,0.8171483818878864,6.0,233.7958,5.0,1.0,2.0,3.0,5110.603378959484
5080,546.0,10.8,0.0,0.852511458692187,10.0,98.8042,8.0,0.0,0.0,1.0,1479.7936302001767
5081,0.0,11.6,0.0,-0.37593367137371986,14.0,141.0154,9.0,1.0,0.0,1.0,1727.5795721136165
5082,1181.0,17.6,1.0,-1.1503175159844734,1.0,45.2402,2.0,1.0,1.0,1.0,845.2713428393756
5083,1491.0,9.0,0.0,-1.0343201677713123,9.0,169.3474,1.0,2.0,2.0,1.0,2716.2213193477
5084,291.0,8.71,1.0,0.36843132379706395,3.0,184.7924,1.0,2.0,2.0,1.0,3098.7393460487215
5085,820.0,10.5,1.0,1.4549965419527746,1.0,160.8578,3.0,1.0,2.0,2.0,2433.2517744859015
5086,1435.0,14.75,0.0,-0.6066894918476153,8.0,239.1906,7.0,1.0,1.0,1.0,3715.9576161769123
5087,749.0,12.85,0.0,1.3915793341350524,13.0,156.863,7.0,1.0,1.0,1.0,2568.007986156513
5088,1500.0,12.695633368756374,0.0,-0.7010680195562037,8.0,109.7228,4.0,0.0,0.0,0.0,295.34629280648295
5089,658.0,19.35,0.0,-0.8115794065438146,6.0,167.0474,3.0,1.0,2.0,2.0,2479.171830634213
5090,1215.0,16.85,1.0,-1.760234090047133,5.0,193.2478,3.0,1.0,2.0,2.0,2990.5014565880365
5091,1224.0,20.0,1.0,-0.09855614947919007,5.0,126.9678,9.0,1.0,0.0,1.0,2154.698088292067
5092,1374.0,12.15,0.0,0.2081765966462158,11.0,253.604,1.0,2.0,2.0,1.0,3861.3799881371665
5093,1341.0,7.68,0.0,1.5549955971762022,8.0,85.1224,8.0,0.0,0.0,1.0,1267.7910434030505
5094,938.0,14.15,0.0,-1.760234090047133,3.0,255.8014,8.0,0.0,0.0,1.0,3898.6048052513775
5095,1049.0,16.35,0.0,-0.6176478613813581,10.0,167.7842,9.0,1.0,0.0,1.0,2766.5463027959663
5096,1224.0,20.0,1.0,-0.10080050330175819,5.0,128.8678,6.0,0.0,1.0,1.0,2193.950781326082
5097,664.0,20.85,0.0,-0.41703970287573916,10.0,117.7808,1.0,2.0,2.0,1.0,1732.250114940393
5098,871.0,12.695633368756374,0.0,0.6652563486058282,4.0,158.3288,4.0,0.0,0.0,0.0,349.2440707970341
5099,1248.0,17.85,0.0,-0.08087279110084847,13.0,122.5072,7.0,1.0,1.0,1.0,2075.4733148305913
5100,305.0,6.035,0.0,1.4342864357599516,13.0,155.3998,8.0,0.0,0.0,1.0,2472.926534117629
5101,504.0,12.35,1.0,0.3743325333615708,4.0,48.4692,6.0,0.0,1.0,1.0,871.8304844786511
5102,960.0,18.7,1.0,1.562361938299638,10.0,180.4292,0.0,1.0,2.0,0.0,385.75292478663863
5103,167.0,12.695633368756374,0.0,-0.5835998282615057,13.0,148.5076,5.0,1.0,2.0,3.0,3634.4440574053915
5104,1512.0,18.35,0.0,-0.6810002882282985,8.0,191.1162,6.0,0.0,1.0,1.0,3096.3306437328665
5105,1280.0,10.695,0.0,0.1974556425079647,9.0,36.9848,2.0,1.0,1.0,1.0,608.3162429988603
5106,761.0,12.695633368756374,1.0,1.2228019986475893,5.0,229.801,4.0,0.0,0.0,0.0,568.900534660582
5107,340.0,7.89,0.0,-0.5119104279041542,4.0,120.4782,9.0,1.0,0.0,1.0,1980.3267769797026
5108,220.0,6.655,0.0,-1.121163072126564,6.0,210.4586,6.0,0.0,1.0,1.0,3835.8608910528824
5109,425.0,15.85,0.0,-1.760234090047133,15.0,37.5164,1.0,2.0,2.0,1.0,657.2605234860407
5110,467.0,8.35,1.0,1.2613031344958012,5.0,74.2354,1.0,2.0,2.0,1.0,1155.3211247344182
5111,391.0,12.5,0.0,0.3537687253071026,15.0,128.302,7.0,1.0,1.0,1.0,2053.8847543805437
5112,635.0,12.695633368756374,0.0,0.7726666083572683,4.0,180.3002,4.0,0.0,0.0,0.0,502.171330974785
5113,198.0,20.25,1.0,0.9201035901968694,3.0,91.212,1.0,2.0,2.0,1.0,1354.6571501337048
5114,1463.0,12.695633368756374,0.0,-0.49638608421452474,8.0,134.3942,4.0,0.0,0.0,0.0,330.88150825303944
5115,94.0,10.1,0.0,-0.22365162860478882,7.0,61.9878,7.0,1.0,1.0,1.0,938.0856647938097
5116,704.0,12.695633368756374,1.0,-0.11931359363031915,6.0,79.496,4.0,0.0,0.0,0.0,261.9895866650937
5117,165.0,7.1,0.0,1.0321676628785215,6.0,173.608,8.0,0.0,0.0,1.0,2775.939591180731
5118,1137.0,12.85,0.0,0.8644258435277326,5.0,38.4164,9.0,1.0,0.0,1.0,612.2066402416216
5119,1101.0,7.68,0.0,0.3465904913319633,6.0,191.9162,7.0,1.0,1.0,1.0,3079.668945472072
5120,431.0,12.6,0.0,0.017140139489090617,12.0,51.3982,3.0,1.0,2.0,2.0,618.7747151963657
5121,184.0,12.695633368756374,1.0,2.10750843341772,5.0,176.437,4.0,0.0,0.0,0.0,408.83611436560426
5122,366.0,12.695633368756374,0.0,0.06118766011271844,6.0,197.8768,4.0,0.0,0.0,0.0,530.4802485961804
5123,341.0,15.6,1.0,0.8643726054865273,4.0,61.3194,8.0,0.0,0.0,1.0,1016.4744493437738
5124,1486.0,5.32,0.0,0.760085573379818,8.0,100.1674,8.0,0.0,0.0,1.0,1659.2898301184819
5125,1426.0,8.275,0.0,1.0359466358771328,9.0,106.3306,6.0,0.0,1.0,1.0,1679.3798841332996
5126,663.0,12.695633368756374,1.0,0.1241990921716872,2.0,56.1588,5.0,1.0,2.0,3.0,1642.8140776223463
5127,989.0,18.85,0.0,-0.5147029280688287,10.0,59.2562,9.0,1.0,0.0,1.0,948.2510525517386
5128,1375.0,6.825,0.0,0.10824752315195617,8.0,264.9226,2.0,1.0,1.0,1.0,4004.1802679105226
5129,962.0,11.1,0.0,0.10824752315195617,6.0,149.6366,2.0,1.0,1.0,1.0,2428.063545726848
5130,371.0,15.7,1.0,-0.4622987423396968,5.0,126.2046,9.0,1.0,0.0,1.0,2148.5308340403794
5131,856.0,5.675,1.0,-0.9001050870277,13.0,158.7288,9.0,1.0,0.0,1.0,2598.6892163826296
5132,521.0,8.895,1.0,0.6790248003660142,13.0,123.273,1.0,2.0,2.0,1.0,2044.6264960896553
5133,68.0,14.65,0.0,1.7225266495795706,7.0,55.6614,6.0,0.0,1.0,1.0,926.60050642859
5134,805.0,17.0,0.0,1.1645015360636892,5.0,249.1434,8.0,0.0,0.0,1.0,3948.2206842484966
5135,104.0,11.8,0.0,1.1060001051872095,14.0,197.4084,6.0,0.0,1.0,1.0,3264.7750128754105
5136,729.0,19.75,0.0,-0.5790500230896847,13.0,211.8902,8.0,0.0,0.0,1.0,3638.2504442758745
5137,817.0,12.695633368756374,0.0,-1.760234090047133,6.0,109.4886,5.0,1.0,2.0,3.0,2708.686099588376
5138,1048.0,14.3,0.0,1.2103358425985578,4.0,122.473,7.0,1.0,1.0,1.0,1997.178393182357
5139,918.0,14.85,0.0,-1.0645677031889762,3.0,189.8214,9.0,1.0,0.0,1.0,3229.878518425553
5140,518.0,12.695633368756374,1.0,1.1900366537353142,10.0,100.8674,5.0,1.0,2.0,3.0,2672.097378863521
5141,439.0,10.395,0.0,-0.6586636661449746,12.0,156.9604,8.0,0.0,0.0,1.0,2599.920406023734
5142,1067.0,12.695633368756374,1.0,-0.4593781185166618,4.0,87.8198,5.0,1.0,2.0,3.0,2448.7440091190306
5143,607.0,6.635,1.0,-0.2372095324761819,5.0,39.4506,9.0,1.0,0.0,1.0,688.9294823191618
5144,1079.0,18.25,0.0,0.6981816508219676,5.0,196.7452,2.0,1.0,1.0,1.0,3049.8529793822245
5145,599.0,17.7,0.0,-1.3106394192984407,5.0,97.241,9.0,1.0,0.0,1.0,1523.604577705919
5146,330.0,14.85,0.0,0.7699828924775962,0.0,141.9812,8.0,0.0,0.0,1.0,2154.0809372646777
5147,1132.0,5.035,1.0,0.5267750984478105,1.0,227.9036,9.0,1.0,0.0,1.0,3949.985404757053
5148,757.0,15.35,0.0,0.4284512965340937,13.0,88.383,2.0,1.0,1.0,1.0,1373.5505462896215
5149,1149.0,17.1,1.0,0.41172318599186714,6.0,206.3638,7.0,1.0,1.0,1.0,3508.219743728979
5150,799.0,9.5,1.0,-1.3361798181834506,13.0,185.3608,9.0,1.0,0.0,1.0,3202.3095732068255
5151,568.0,12.695633368756374,0.0,-0.7507094313614959,3.0,161.0894,5.0,1.0,2.0,3.0,4044.10442756016
5152,1174.0,20.6,1.0,-0.6784697348588488,4.0,211.2244,7.0,1.0,1.0,1.0,3558.1189998074874
5153,772.0,7.235,0.0,0.06815306169073776,13.0,114.2834,2.0,1.0,1.0,1.0,1888.0068623390084
5154,671.0,19.35,1.0,-1.760234090047133,10.0,168.8816,9.0,1.0,0.0,1.0,2806.1643420586543
5155,733.0,8.1,1.0,1.3632437777555155,3.0,40.848,2.0,1.0,1.0,1.0,701.0193032138111
5156,852.0,9.035,1.0,-1.760234090047133,10.0,149.9708,1.0,2.0,2.0,1.0,2493.240767260725
5157,1241.0,11.0,1.0,2.096247947218634,3.0,218.9798,0.0,1.0,2.0,0.0,615.160510310063
5158,593.0,10.0,1.0,0.18201662817741907,5.0,230.1668,3.0,1.0,2.0,2.0,3431.242926035982
5159,1210.0,17.85,0.0,-0.28242307062970806,13.0,125.602,6.0,0.0,1.0,1.0,2220.828452009451
5160,560.0,6.65,0.0,-0.05708094110377654,3.0,148.0734,1.0,2.0,2.0,1.0,2446.3452507377774
5161,118.0,12.695633368756374,0.0,0.01354542040232288,14.0,143.0812,5.0,1.0,2.0,3.0,3186.1589910429047
5162,824.0,9.3,1.0,-0.5932329448882824,10.0,153.3314,1.0,2.0,2.0,1.0,2448.6105472270356
5163,785.0,15.7,0.0,0.4004009260348249,0.0,251.7724,6.0,0.0,1.0,1.0,4089.2366665899663
5164,312.0,15.2,1.0,0.9365668916234966,6.0,176.7054,1.0,2.0,2.0,1.0,2839.2455269828138
5165,1459.0,9.105,0.0,-1.760234090047133,9.0,32.59,8.0,0.0,0.0,1.0,593.2984383395739
5166,459.0,9.42,1.0,-0.29481202992061073,5.0,63.3194,7.0,1.0,1.0,1.0,1068.7848851304434
5167,462.0,12.695633368756374,0.0,0.16308164552297638,6.0,130.5284,4.0,0.0,0.0,0.0,335.485582785158
5168,824.0,9.3,1.0,0.009054216802452131,10.0,156.7314,0.0,1.0,2.0,0.0,346.33342186166107
5169,522.0,11.8,1.0,0.7729693195244548,13.0,125.2704,6.0,0.0,1.0,1.0,2144.855137301394
5170,1086.0,19.2,0.0,1.226120474356208,3.0,92.4488,6.0,0.0,1.0,1.0,1556.7880947518227
5171,784.0,6.55,0.0,-0.8647299442430225,1.0,101.3332,3.0,1.0,2.0,2.0,1485.0095299119193
5172,749.0,12.85,0.0,1.3870289811851007,13.0,158.263,1.0,2.0,2.0,1.0,2601.70983302177
5173,317.0,12.695633368756374,1.0,-1.0873308563717576,5.0,180.966,5.0,1.0,2.0,3.0,4380.716740974851
5174,266.0,9.195,0.0,-1.1582582326646613,0.0,80.7592,7.0,1.0,1.0,1.0,1258.1838467624812
5175,179.0,12.695633368756374,1.0,1.9820841100106983,0.0,162.221,4.0,0.0,0.0,0.0,356.90406638234657
5176,487.0,14.0,0.0,-0.36355330261744595,15.0,179.9634,3.0,1.0,2.0,2.0,2715.230705281906
5177,1494.0,10.1,0.0,-0.6903350030447515,8.0,156.1656,1.0,2.0,2.0,1.0,2443.8845406113933
5178,835.0,13.85,1.0,-0.8223642009551572,5.0,161.921,7.0,1.0,1.0,1.0,2657.3286900081566
5179,445.0,12.0,1.0,-1.760234090047133,10.0,98.4042,2.0,1.0,1.0,1.0,1566.6759051301262
5180,765.0,12.695633368756374,1.0,0.8598385973645347,1.0,104.0648,4.0,0.0,0.0,0.0,302.2790124013108
5181,874.0,13.8,1.0,0.20511771466034018,6.0,76.5012,3.0,1.0,2.0,2.0,1095.7064606655629
5182,646.0,10.8,1.0,-0.1831011171624346,0.0,41.0138,7.0,1.0,1.0,1.0,702.8674924400087
5183,527.0,12.3,1.0,0.983652436557308,6.0,173.2396,3.0,1.0,2.0,2.0,2633.1342280009094
5184,74.0,17.6,0.0,0.8419274527252951,4.0,86.6856,2.0,1.0,1.0,1.0,1368.9676280782514
5185,12.0,5.73,0.0,-0.2512610781313589,14.0,85.1882,2.0,1.0,1.0,1.0,1408.7904958781692
5186,31.0,15.35,0.0,0.39160773388573983,14.0,93.312,1.0,2.0,2.0,1.0,1448.5771645875923
5187,1514.0,15.2,0.0,0.8328296961505142,8.0,114.9492,9.0,1.0,0.0,1.0,1929.2812843786671
5188,820.0,10.5,1.0,1.4574824007735065,1.0,158.4578,2.0,1.0,1.0,1.0,2637.063371221798
5189,139.0,15.75,0.0,1.4301610357122294,7.0,250.7382,7.0,1.0,1.0,1.0,3707.824184794456
5190,15.0,12.695633368756374,0.0,1.0978989551113099,14.0,143.6128,4.0,0.0,0.0,0.0,205.3832930757018
5191,801.0,12.695633368756374,1.0,1.6966789845809214,1.0,36.4874,5.0,1.0,2.0,3.0,1108.266022302691
5192,586.0,17.1,0.0,1.280776928424129,6.0,111.3886,1.0,2.0,2.0,1.0,1687.7222165040803
5193,632.0,19.0,0.0,-1.760234090047133,13.0,130.9626,6.0,0.0,1.0,1.0,2142.9508778102595
5194,1406.0,14.6,0.0,0.09101614365561776,11.0,239.4538,1.0,2.0,2.0,1.0,3818.9349683785645
5195,302.0,6.765,1.0,0.6609956120703606,5.0,104.4306,6.0,0.0,1.0,1.0,1728.6267679415505
5196,349.0,10.395,1.0,-0.6979863651689823,4.0,90.1514,9.0,1.0,0.0,1.0,1407.6867803202688
5197,1477.0,12.695633368756374,0.0,0.9415193900355553,9.0,179.1976,4.0,0.0,0.0,0.0,419.1319711806996
5198,520.0,10.695,0.0,0.05797862752789733,6.0,59.6536,3.0,1.0,2.0,2.0,795.3788742157957
5199,324.0,8.895,0.0,-0.8098304273232365,5.0,210.1954,8.0,0.0,0.0,1.0,3649.6064207727895
5200,1209.0,17.6,0.0,0.9582049613826675,13.0,163.0868,7.0,1.0,1.0,1.0,2700.2055537875526
5201,142.0,8.85,1.0,1.0707401052154433,14.0,123.5388,8.0,0.0,0.0,1.0,2059.861118012437
5202,562.0,14.3,0.0,1.273645339462742,5.0,86.5224,9.0,1.0,0.0,1.0,1326.3761535100807
5203,351.0,17.25,1.0,1.6230601349664209,6.0,61.3194,9.0,1.0,0.0,1.0,999.4619884623028
5204,448.0,8.63,0.0,-0.6633761231514829,13.0,186.0582,1.0,2.0,2.0,1.0,3104.3929288937416
5205,85.0,14.15,0.0,1.8310132187533257,14.0,80.9276,1.0,2.0,2.0,1.0,1280.2195046520715
5206,87.0,9.5,0.0,-0.3807613324923086,7.0,224.7088,8.0,0.0,0.0,1.0,3652.218071115172
5207,14.0,13.0,1.0,-0.2664534162758183,14.0,173.8054,9.0,1.0,0.0,1.0,2875.076644117828
5208,872.0,12.695633368756374,1.0,1.3819141103873562,10.0,105.8596,4.0,0.0,0.0,0.0,282.42355081024
5209,468.0,12.35,1.0,-0.578798283383143,10.0,196.0426,3.0,1.0,2.0,2.0,2853.6999192768358
5210,1214.0,13.1,0.0,-0.9850738635192806,4.0,118.6782,3.0,1.0,2.0,2.0,1701.080489229084
5211,1520.0,12.695633368756374,0.0,-1.0977319760216715,8.0,211.3244,5.0,1.0,2.0,3.0,5187.558262904213
5212,1415.0,12.695633368756374,0.0,0.02121140290160159,8.0,166.2526,4.0,0.0,0.0,0.0,395.91897566833734
5213,389.0,14.5,1.0,0.07558088997785772,6.0,168.4448,1.0,2.0,2.0,1.0,2738.3948197309105
5214,485.0,16.5,0.0,-0.7448748474613212,13.0,90.9146,6.0,0.0,1.0,1.0,1425.249481682027
5215,97.0,18.25,0.0,-0.2860565503769896,7.0,172.008,9.0,1.0,0.0,1.0,2813.6000070040013
5216,212.0,15.25,0.0,-0.8014073010931099,13.0,86.3198,8.0,0.0,0.0,1.0,1359.7275591723762
5217,1171.0,12.695633368756374,1.0,1.6182920108271295,13.0,143.3128,5.0,1.0,2.0,3.0,3305.890147497361
5218,113.0,10.5,0.0,-0.18184256569243964,7.0,158.3946,2.0,1.0,1.0,1.0,2603.541052359425
5219,1190.0,18.6,0.0,-0.19239622180466023,13.0,188.7898,6.0,0.0,1.0,1.0,3280.273976399692
5220,401.0,6.865,1.0,-0.5229071188330815,5.0,243.1486,1.0,2.0,2.0,1.0,3796.459591047636
5221,349.0,10.395,1.0,-1.760234090047133,4.0,88.5514,3.0,1.0,2.0,2.0,1227.7008942720777
5222,139.0,12.695633368756374,0.0,1.4192559083790088,7.0,251.5382,5.0,1.0,2.0,3.0,5190.0553059705435
5223,685.0,21.1,1.0,-0.5558637705801849,2.0,127.7994,0.0,1.0,2.0,0.0,271.6304895736823
5224,580.0,19.6,1.0,1.2773689873725644,13.0,169.6816,8.0,0.0,0.0,1.0,2704.5047176116914
5225,856.0,5.675,1.0,-0.9019315524817316,13.0,157.7288,1.0,2.0,2.0,1.0,2540.726920527646
5226,23.0,9.8,0.0,-1.760234090047133,14.0,48.006,6.0,0.0,1.0,1.0,792.7873879795247
5227,794.0,12.695633368756374,1.0,1.6356807767539083,0.0,39.0848,5.0,1.0,2.0,3.0,1115.8126996376454
5228,595.0,7.235,0.0,0.8800828889260205,13.0,196.7452,9.0,1.0,0.0,1.0,3208.7547233046844
5229,604.0,19.35,1.0,0.5724069370744463,0.0,49.7034,7.0,1.0,1.0,1.0,820.2425005317718
5230,593.0,10.0,1.0,0.1784519764066309,5.0,230.9668,9.0,1.0,0.0,1.0,3792.1828060925313
5231,1399.0,15.2,0.0,-1.760234090047133,8.0,47.5034,8.0,0.0,0.0,1.0,742.8952454529526
5232,693.0,7.865,0.0,0.1280655077739333,2.0,165.9526,6.0,0.0,1.0,1.0,2728.342722925408
5233,216.0,19.5,1.0,-0.776452437376696,3.0,161.792,7.0,1.0,1.0,1.0,2628.5252197436735
5234,488.0,12.5,1.0,0.15726222079348845,0.0,196.3426,6.0,0.0,1.0,1.0,3303.404070695984
