,Duration,Day_of_Journey,Month_of_Journey,Dep_Time_Hour,Dep_Time_Minute,Arrival_Time_Hour,Arrival_Time_Minute,Airline,Source,Destination,Route,Total_Stops,Additional_Info,Price
2147,-1.018244015578051,-0.11087675315998369,0.24050479503900135,0.2456167618866771,-0.7803524811237496,0.4851240122723331,-0.8679919957721378,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.8716875744359222,1.4355150891405744,0.48039396582031485,6092.893333333333
2148,1.2365427227935035,0.25235113852887514,0.24050479503900135,0.2456167618866771,-1.0423664945846591,-0.22519625786219247,-1.4642133203722099,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,10778.12041520604
2149,-0.04057981844275,-0.4741046448488425,-1.4679747463151784,-0.809679277254312,0.529717586180798,0.34305995824542795,-0.8679919957721378,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.0560267490715907,-0.7924110021403519,0.48039396582031485,8014.053333333333
2150,-1.0746058589293987,1.7052627052843103,-0.6137349756380885,-0.2820312576838174,0.7917315996417075,0.05893185019161775,0.3244506534280062,-0.8594659941012938,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4103.759444444445
2151,0.07709723572106496,1.7052627052843103,0.24050479503900135,-0.4579139308739823,0.529717586180798,0.7692521203261433,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,9898.17958196312
2152,-1.1038691811887533,-0.4741046448488425,0.24050479503900135,1.1250301278375014,0.2677035727198885,1.1954442824068585,-0.5698813334721018,2.1903415010043976,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4991.87
2153,-1.6728178900321236,0.9788069219065927,1.0947445657160912,0.06973408869651226,-0.5183384676628401,0.05893185019161775,1.2187826403281143,1.754654715989299,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,2230.153333333333
2154,-1.018244015578051,-0.4741046448488425,-1.4679747463151784,-1.3373272968248064,1.053745613102617,-0.7934524739698129,1.2187826403281143,-1.2951527791163926,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,6255.084444444444
2155,0.28490625239111195,0.25235113852887514,1.0947445657160912,0.9491474546473365,-0.25632445420193056,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.6504805648731199,-0.23542947932012032,0.48039396582031485,14037.7
2156,0.7458679816645643,1.3420348135954516,0.24050479503900135,1.476795474217831,-0.7803524811237496,-0.22519625786219247,-1.4642133203722099,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,14211.390554619667
2157,-1.1038691811887533,-1.4427123560191326,-1.4679747463151784,-0.6337966040641472,1.3157596265635265,-0.22519625786219247,0.6225613157280422,2.1903415010043976,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,17746.266666666666
2158,-0.07807143008741957,1.7052627052843103,0.24050479503900135,-0.2820312576838174,0.7917315996417075,0.7692521203261433,-1.4642133203722099,0.01190757592890383,0.03256662411508364,-0.33479452846518665,1.277233758634393,-0.23542947932012032,0.48039396582031485,20514.866666666665
2159,-0.22576524848283427,0.9788069219065927,-1.4679747463151784,1.652678147407996,-1.3043805080455686,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,9829.495833333332
2160,-1.1965042928262257,1.7052627052843103,-0.6137349756380885,0.2456167618866771,-0.5183384676628401,0.34305995824542795,1.2187826403281143,-1.2951527791163926,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,5122.92
2161,0.3867747696986,1.7052627052843103,0.24050479503900135,-0.4579139308739823,-1.3043805080455686,1.0533802283799536,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,10355.335945748307
2162,0.15359421735682094,-1.4427123560191326,1.0947445657160912,-0.4579139308739823,0.529717586180798,0.7692521203261433,0.6225613157280422,-0.8594659941012938,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,5671.408888888889
2163,0.007775729613051309,1.3420348135954516,0.24050479503900135,-0.809679277254312,0.005689559258978951,0.34305995824542795,-0.27177067117206577,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,11804.190965848964
2164,0.48982178582867736,1.3420348135954516,1.0947445657160912,-0.9855619504444768,-1.3043805080455686,0.7692521203261433,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,12424.377958584222
2165,-1.1038691811887533,1.7052627052843103,1.0947445657160912,-1.1614446236346416,-1.3043805080455686,-0.7934524739698129,1.2187826403281143,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,7377.1466666666665
2166,0.19539541174782082,0.25235113852887514,0.24050479503900135,-0.2820312576838174,0.7917315996417075,1.0533802283799536,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,8881.95311342578
2167,1.2942463627223595,-1.4427123560191326,1.0947445657160912,-1.3373272968248064,0.2677035727198885,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,1.2403659237072593,-0.23542947932012032,-2.1489754659544005,11639.733333333334
2168,0.22590455428239045,0.9788069219065927,0.24050479503900135,-0.2820312576838174,0.005689559258978951,1.0533802283799536,-1.4642133203722099,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,7295.5599843348655
2169,-1.6728178900321236,-1.4427123560191326,-0.6137349756380885,0.06973408869651226,-0.5183384676628401,0.05893185019161775,1.2187826403281143,1.754654715989299,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,2537.2066666666665
2170,0.019588286989781642,1.7052627052843103,0.24050479503900135,0.06973408869651226,-1.3043805080455686,1.0533802283799536,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,9906.5881065595
2171,1.5051492087061797,0.9788069219065927,0.24050479503900135,-0.6337966040641472,0.7917315996417075,-0.22519625786219247,0.6225613157280422,0.01190757592890383,0.03256662411508364,-0.33479452846518665,1.2403659237072593,-0.23542947932012032,0.48039396582031485,15258.086666666666
2172,-1.1647705732530373,1.7052627052843103,-0.6137349756380885,-0.4579139308739823,-0.25632445420193056,-0.22519625786219247,1.8150039649281862,-1.7308395641314913,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4509.41
2173,0.5385767392425548,0.9788069219065927,0.24050479503900135,-0.6337966040641472,0.529717586180798,1.1954442824068585,-1.1661026580721738,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.12374396859668799,-0.7924110021403519,-2.1489754659544005,12808.171666666667
2174,-0.4428376714929575,-0.11087675315998369,1.0947445657160912,-1.1614446236346416,-1.0423664945846591,-0.3672603118890976,-0.27177067117206577,1.754654715989299,0.03256662411508364,-0.33479452846518665,1.4247050983429277,-0.7924110021403519,0.48039396582031485,5986.68
2175,0.22590455428239045,-0.4741046448488425,1.0947445657160912,-0.6337966040641472,0.529717586180798,0.7692521203261433,-0.8679919957721378,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.12374396859668799,-0.7924110021403519,0.48039396582031485,14313.529664983163
2176,-0.05295634734523003,-0.4741046448488425,0.24050479503900135,0.9491474546473365,-1.3043805080455686,-1.7879008521581485,0.3244506534280062,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,9745.064851213052
2177,1.0815998250445698,-0.8373325365377013,1.0947445657160912,-0.6337966040641472,-1.3043805080455686,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,14609.402493734335
2178,-0.4428376714929575,1.3420348135954516,-0.6137349756380885,0.42149943507684196,-0.5183384676628401,0.9113161743530483,0.3244506534280062,-0.42377920908619493,0.8770855853906975,-1.0274639208203482,0.09746304096611426,-0.7924110021403519,0.48039396582031485,5455.764444444444
2179,0.04289670694463643,1.3420348135954516,1.0947445657160912,0.2456167618866771,-0.25632445420193056,1.1954442824068585,0.3244506534280062,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.0560267490715907,-0.7924110021403519,0.48039396582031485,6535.6185185185195
2180,-1.046076981012391,-0.11087675315998369,-0.6137349756380885,0.42149943507684196,-0.5183384676628401,0.6271880662992382,-0.8679919957721378,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,-2.1489754659544005,5553.213333333333
2181,0.530569861183932,1.3420348135954516,-1.4679747463151784,-0.6337966040641472,0.005689559258978951,1.0533802283799536,1.5168933026281501,-1.2951527791163926,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,9672.546666666667
2182,1.5174048079689888,1.7052627052843103,1.0947445657160912,-0.6337966040641472,0.005689559258978951,-0.22519625786219247,0.6225613157280422,0.01190757592890383,0.03256662411508364,-0.33479452846518665,1.3141015935615266,-0.23542947932012032,0.48039396582031485,13643.442444444445
2183,1.3406855162569153,-0.8373325365377013,1.0947445657160912,1.1250301278375014,-0.5183384676628401,0.7692521203261433,-1.4642133203722099,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,11276.070638111889
2184,0.779863026645296,1.7052627052843103,-1.4679747463151784,-1.5132099700149713,-1.3043805080455686,0.7692521203261433,-0.5698813334721018,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,6831.267777777778
2185,0.27525153912848455,-0.8373325365377013,1.0947445657160912,-0.6337966040641472,-0.5183384676628401,0.7692521203261433,-0.5698813334721018,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,9305.908470845714
2186,0.2158123673100078,-0.8373325365377013,-1.4679747463151784,-1.1614446236346416,0.7917315996417075,0.34305995824542795,-0.8679919957721378,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.0560267490715907,-0.7924110021403519,0.48039396582031485,7584.343333333333
2187,0.27525153912848455,1.3420348135954516,1.0947445657160912,-0.6337966040641472,-1.3043805080455686,0.7692521203261433,-1.4642133203722099,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,11184.581718737767
2188,-0.24008325873491837,-1.20056042822656,-1.4679747463151784,-0.6337966040641472,-0.7803524811237496,0.20099590421852287,0.3244506534280062,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,14145.533555555554
2189,0.5385767392425548,0.615579030217734,0.24050479503900135,-0.6337966040641472,0.529717586180798,1.1954442824068585,-1.1661026580721738,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.12374396859668799,-0.7924110021403519,0.48039396582031485,14036.558681602348
2190,0.7527327361879899,-1.20056042822656,1.0947445657160912,-0.9855619504444768,0.529717586180798,1.1954442824068585,0.3244506534280062,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.0560267490715907,-0.7924110021403519,0.48039396582031485,6594.325555555556
2191,-1.229164787071102,0.25235113852887514,0.24050479503900135,-0.6337966040641472,-1.3043805080455686,-0.3672603118890976,0.026339991127970214,1.754654715989299,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4000.2266666666665
2192,-1.046076981012391,-0.4741046448488425,-1.4679747463151784,-0.9855619504444768,-0.7803524811237496,-0.5093243659160027,-1.1661026580721738,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,7315.534666666666
2193,1.4761637287507852,-0.4741046448488425,0.24050479503900135,1.3009128010276663,-0.25632445420193056,1.1954442824068585,0.9206719780280782,2.1903415010043976,0.8770855853906975,-1.0274639208203482,-0.12374396859668799,-0.7924110021403519,0.48039396582031485,9254.829838383837
2194,1.4466150870840369,-0.11087675315998369,1.0947445657160912,-1.3373272968248064,1.577773640024436,-0.935516527996718,0.9206719780280782,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,1.4615729332700615,-0.23542947932012032,0.48039396582031485,10410.54
2195,1.7890205928457195,-1.20056042822656,-1.4679747463151784,1.1250301278375014,-0.7803524811237496,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.5767448950188525,-0.23542947932012032,0.48039396582031485,19863.854444444445
2196,0.0883016956776501,-0.4741046448488425,0.24050479503900135,0.2456167618866771,-1.0423664945846591,1.1954442824068585,0.6225613157280422,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,14368.111895013628
2197,-1.7240387790388878,0.615579030217734,0.24050479503900135,-1.8649753163953011,1.577773640024436,-1.3617086900774333,-0.27177067117206577,0.01190757592890383,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,-2.1489754659544005,4097.873333333333
2198,-1.1965042928262257,1.3420348135954516,-1.4679747463151784,0.2456167618866771,-0.5183384676628401,0.34305995824542795,1.2187826403281143,-1.2951527791163926,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,6101.288888888888
2199,-1.6728178900321236,-0.4741046448488425,1.0947445657160912,-1.3373272968248064,1.053745613102617,-0.935516527996718,-0.5698813334721018,1.754654715989299,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,-0.8342907500670429,2773.1
2200,0.430660696809156,-1.4427123560191326,0.24050479503900135,-0.809679277254312,0.005689559258978951,0.7692521203261433,1.5168933026281501,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,11920.232856836106
2201,1.1298190927837144,-1.4427123560191326,1.0947445657160912,1.652678147407996,1.3157596265635265,0.7692521203261433,-1.4642133203722099,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,10948.364166666666
2202,-0.22576524848283427,-0.8373325365377013,-1.4679747463151784,-0.10614858449365258,1.3157596265635265,0.7692521203261433,-0.5698813334721018,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,16178.43392000586
2203,-0.39303158158198015,-1.20056042822656,1.0947445657160912,-0.9855619504444768,-1.0423664945846591,-0.22519625786219247,0.6225613157280422,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,13758.74822222222
